"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"8748633","2.187 s","I²C","Address/data","Start condition","Start",
"8748745","2.187 s","I²C","Address/data","Address write","Address write: 0C",
"8749392","2.187 s","I²C","Address/data","Address write","Write",
"8749482","2.187 s","I²C","Address/data","ACK","ACK",
"8749656","2.187 s","I²C","Address/data","Data write","Data write: D0",
"8750393","2.188 s","I²C","Address/data","ACK","ACK",
"8750528","2.188 s","I²C","Address/data","Stop condition","Stop",
"8750574","2.188 s","I²C","Address/data","Start condition","Start",
"8750686","2.188 s","I²C","Address/data","Address read","Address read: 0C",
"8751332","2.188 s","I²C","Address/data","Address read","Read",
"8751423","2.188 s","I²C","Address/data","ACK","ACK",
"8751629","2.188 s","I²C","Address/data","Data read","Data read: 03",
"8752546","2.188 s","I²C","Address/data","ACK","ACK",
"8752639","2.188 s","I²C","Address/data","Stop condition","Stop",
"8831563","2.208 s","I²C","Address/data","Start condition","Start",
"8831675","2.208 s","I²C","Address/data","Address write","Address write: 0C",
"8832321","2.208 s","I²C","Address/data","Address write","Write",
"8832412","2.208 s","I²C","Address/data","ACK","ACK",
"8832586","2.208 s","I²C","Address/data","Data write","Data write: 80",
"8833324","2.208 s","I²C","Address/data","ACK","ACK",
"8833459","2.208 s","I²C","Address/data","Stop condition","Stop",
"8833505","2.208 s","I²C","Address/data","Start condition","Start",
"8833616","2.208 s","I²C","Address/data","Address read","Address read: 0C",
"8834263","2.209 s","I²C","Address/data","Address read","Read",
"8834353","2.209 s","I²C","Address/data","ACK","ACK",
"8834544","2.209 s","I²C","Address/data","Data read","Data read: 03",
"8835461","2.209 s","I²C","Address/data","ACK","ACK",
"8835570","2.209 s","I²C","Address/data","Stop condition","Stop",
"8835620","2.209 s","I²C","Address/data","Start condition","Start",
"8835731","2.209 s","I²C","Address/data","Address write","Address write: 0C",
"8836378","2.209 s","I²C","Address/data","Address write","Write",
"8836469","2.209 s","I²C","Address/data","ACK","ACK",
"8836643","2.209 s","I²C","Address/data","Data write","Data write: 50",
"8837380","2.209 s","I²C","Address/data","ACK","ACK",
"8837514","2.209 s","I²C","Address/data","Data write","Data write: 28",
"8838252","2.210 s","I²C","Address/data","ACK","ACK",
"8838386","2.210 s","I²C","Address/data","Stop condition","Stop",
"8838433","2.210 s","I²C","Address/data","Start condition","Start",
"8838544","2.210 s","I²C","Address/data","Address read","Address read: 0C",
"8839191","2.210 s","I²C","Address/data","Address read","Read",
"8839281","2.210 s","I²C","Address/data","ACK","ACK",
"8839472","2.210 s","I²C","Address/data","Data read","Data read: 00",
"8840404","2.210 s","I²C","Address/data","ACK","ACK",
"8840437","2.210 s","I²C","Address/data","Stop condition","Stop",
"8840440","2.210 s","I²C","Address/data","Start condition","Start",
"8840514","2.210 s","I²C","Address/data","Address read","Address read: 7F",
"8841295","2.210 s","I²C","Address/data","Address read","Read",
"8841430","2.210 s","I²C","Address/data","ACK","ACK",
