"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"2491629","622.907 ms","I²C","Address/data","Start condition","Start",
"2491740","622.935 ms","I²C","Address/data","Address write","Address write: 0C",
"2492387","623.097 ms","I²C","Address/data","Address write","Write",
"2492478","623.120 ms","I²C","Address/data","ACK","ACK",
"2492652","623.163 ms","I²C","Address/data","Data write","Data write: D0",
"2493389","623.347 ms","I²C","Address/data","ACK","ACK",
"2493524","623.381 ms","I²C","Address/data","Stop condition","Stop",
"2493570","623.393 ms","I²C","Address/data","Start condition","Start",
"2493681","623.420 ms","I²C","Address/data","Address read","Address read: 0C",
"2494328","623.582 ms","I²C","Address/data","Address read","Read",
"2494418","623.605 ms","I²C","Address/data","ACK","ACK",
"2494625","623.656 ms","I²C","Address/data","Data read","Data read: 03",
"2495541","623.885 ms","I²C","Address/data","ACK","ACK",
"2495635","623.909 ms","I²C","Address/data","Stop condition","Stop",
"2574557","643.639 ms","I²C","Address/data","Start condition","Start",
"2574669","643.667 ms","I²C","Address/data","Address write","Address write: 0C",
"2575316","643.829 ms","I²C","Address/data","Address write","Write",
"2575406","643.852 ms","I²C","Address/data","ACK","ACK",
"2575580","643.895 ms","I²C","Address/data","Data write","Data write: 80",
"2576318","644.080 ms","I²C","Address/data","ACK","ACK",
"2576453","644.113 ms","I²C","Address/data","Stop condition","Stop",
"2576499","644.125 ms","I²C","Address/data","Start condition","Start",
"2576611","644.153 ms","I²C","Address/data","Address read","Address read: 0C",
"2577257","644.314 ms","I²C","Address/data","Address read","Read",
"2577348","644.337 ms","I²C","Address/data","ACK","ACK",
"2577538","644.385 ms","I²C","Address/data","Data read","Data read: 03",
"2578455","644.614 ms","I²C","Address/data","ACK","ACK",
"2578564","644.641 ms","I²C","Address/data","Stop condition","Stop",
"2578614","644.653 ms","I²C","Address/data","Start condition","Start",
"2578726","644.682 ms","I²C","Address/data","Address write","Address write: 0C",
"2579372","644.843 ms","I²C","Address/data","Address write","Write",
"2579463","644.866 ms","I²C","Address/data","ACK","ACK",
"2579637","644.909 ms","I²C","Address/data","Data write","Data write: 50",
"2580374","645.093 ms","I²C","Address/data","ACK","ACK",
"2580509","645.127 ms","I²C","Address/data","Data write","Data write: 28",
"2581246","645.312 ms","I²C","Address/data","ACK","ACK",
"2581381","645.345 ms","I²C","Address/data","Stop condition","Stop",
"2581427","645.357 ms","I²C","Address/data","Start condition","Start",
"2581539","645.385 ms","I²C","Address/data","Address read","Address read: 0C",
"2582185","645.546 ms","I²C","Address/data","Address read","Read",
"2582276","645.569 ms","I²C","Address/data","ACK","ACK",
"2582466","645.617 ms","I²C","Address/data","Data read","Data read: 00",
"2583398","645.849 ms","I²C","Address/data","ACK","ACK",
"2583433","645.858 ms","I²C","Address/data","Stop condition","Stop",
"2585595","646.399 ms","I²C","Address/data","Start condition","Start",
"2585706","646.427 ms","I²C","Address/data","Address write","Address write: 0C",
"2586353","646.588 ms","I²C","Address/data","Address write","Write",
"2586444","646.611 ms","I²C","Address/data","ACK","ACK",
"2586633","646.658 ms","I²C","Address/data","Data write","Data write: 80",
"2587371","646.843 ms","I²C","Address/data","ACK","ACK",
"2587506","646.876 ms","I²C","Address/data","Stop condition","Stop",
"2587552","646.888 ms","I²C","Address/data","Start condition","Start",
"2587664","646.916 ms","I²C","Address/data","Address read","Address read: 0C",
"2588310","647.077 ms","I²C","Address/data","Address read","Read",
"2588401","647.100 ms","I²C","Address/data","ACK","ACK",
"2588592","647.148 ms","I²C","Address/data","Data read","Data read: 03",
"2589508","647.377 ms","I²C","Address/data","ACK","ACK",
"2589602","647.401 ms","I²C","Address/data","Stop condition","Stop",
"2589652","647.413 ms","I²C","Address/data","Start condition","Start",
"2589763","647.441 ms","I²C","Address/data","Address write","Address write: 0C",
